tweet_id,text,airline_sentiment,stemmed_words,lemmatized_words,corrected_text,text_length,special_chars_count,uppercase_freq
569895000000000000,called jb times everytime auto vmsg wait time longer mins waited longer mins answer,negative,"['call', 'jb', 'time', 'everytim', 'auto', 'vmsg', 'wait', 'time', 'longer', 'min', 'wait', 'longer', 'min', 'answer']","['called', 'jb', 'time', 'everytime', 'auto', 'vmsg', 'wait', 'time', 'longer', 'min', 'waited', 'longer', 'min', 'answer']",called j times everytime auto vast wait time longer mind waited longer mind answer,83,13,0.0
567882000000000000,ewr lax ua seat armrest broken discover takeoff flight full fa filed report chat partial refund,negative,"['ewr', 'lax', 'ua', 'seat', 'armrest', 'broken', 'discov', 'takeoff', 'flight', 'full', 'fa', 'file', 'report', 'chat', 'partial', 'refund']","['ewr', 'lax', 'ua', 'seat', 'armrest', 'broken', 'discover', 'takeoff', 'flight', 'full', 'fa', 'filed', 'report', 'chat', 'partial', 'refund']",ear lax a seat arrest broken discover takeoff flight full a filed report chat partial refund,95,15,0.0
570272000000000000,flight birmingham tomorrow night reschedule earlier flight expected snow,neutral,"['flight', 'birmingham', 'tomorrow', 'night', 'reschedul', 'earlier', 'flight', 'expect', 'snow']","['flight', 'birmingham', 'tomorrow', 'night', 'reschedule', 'earlier', 'flight', 'expected', 'snow']",flight birmingham tomorrow night schedule earlier flight expected snow,72,8,0.0
568983000000000000,love jetblue speedy twitter customer service,positive,"['love', 'jetblu', 'speedi', 'twitter', 'custom', 'servic']","['love', 'jetblue', 'speedy', 'twitter', 'customer', 'service']",love jetblue speedy twitter customer service,44,5,0.0
570305000000000000,thank,positive,['thank'],['thank'],thank,5,0,0.0
568813000000000000,deserves go bankrupt delayed outbound flight info connecting flight going miss,negative,"['deserv', 'go', 'bankrupt', 'delay', 'outbound', 'flight', 'info', 'connect', 'flight', 'go', 'miss']","['deserves', 'go', 'bankrupt', 'delayed', 'outbound', 'flight', 'info', 'connecting', 'flight', 'going', 'miss']",deserves go bankrupt delayed outbound flight into connecting flight going miss,78,10,0.0
569625000000000000,provided best service today thank much,positive,"['provid', 'best', 'servic', 'today', 'thank', 'much']","['provided', 'best', 'service', 'today', 'thank', 'much']",provided best service today thank much,38,5,0.0
569526000000000000,want icecream baby,neutral,"['want', 'icecream', 'babi']","['want', 'icecream', 'baby']",want icecream baby,18,2,0.0
569622000000000000,still waiting bags flight yesterday first class passenger happy service,negative,"['still', 'wait', 'bag', 'flight', 'yesterday', 'first', 'class', 'passeng', 'happi', 'servic']","['still', 'waiting', 'bag', 'flight', 'yesterday', 'first', 'class', 'passenger', 'happy', 'service']",still waiting bags flight yesterday first class passenger happy service,71,9,0.0
568794000000000000,contact requesting charity donation thankyou,neutral,"['contact', 'request', 'chariti', 'donat', 'thankyou']","['contact', 'requesting', 'charity', 'donation', 'thankyou']",contact requesting charity donation thankyou,44,4,0.0
569699000000000000,flight hrs delayed far b c late flight crew literally waiting dinner acc honest gate agent,negative,"['flight', 'hr', 'delay', 'far', 'b', 'c', 'late', 'flight', 'crew', 'liter', 'wait', 'dinner', 'acc', 'honest', 'gate', 'agent']","['flight', 'hr', 'delayed', 'far', 'b', 'c', 'late', 'flight', 'crew', 'literally', 'waiting', 'dinner', 'acc', 'honest', 'gate', 'agent']",flight his delayed far b c late flight crew literally waiting dinner act honest gate agent,90,15,0.0
568802000000000000,know last chance,neutral,"['know', 'last', 'chanc']","['know', 'last', 'chance']",know last chance,16,2,0.0
569938000000000000,fleet fleek,neutral,"['fleet', 'fleek']","['fleet', 'fleek']",fleet fleet,11,1,0.0
567793000000000000,rebooked sucked big time crappy layover customer service sub par,negative,"['rebook', 'suck', 'big', 'time', 'crappi', 'layov', 'custom', 'servic', 'sub', 'par']","['rebooked', 'sucked', 'big', 'time', 'crappy', 'layover', 'customer', 'service', 'sub', 'par']",revoked sucked big time happy layer customer service sub par,64,9,0.0
568851000000000000,hours late flight made sf maybe help get earlier flight sunday,negative,"['hour', 'late', 'flight', 'made', 'sf', 'mayb', 'help', 'get', 'earlier', 'flight', 'sunday']","['hour', 'late', 'flight', 'made', 'sf', 'maybe', 'help', 'get', 'earlier', 'flight', 'sunday']",hours late flight made of maybe help get earlier flight sunday,62,10,0.0
568748000000000000,thanks taking flight board providing updates flight minutes late flight,negative,"['thank', 'take', 'flight', 'board', 'provid', 'updat', 'flight', 'minut', 'late', 'flight']","['thanks', 'taking', 'flight', 'board', 'providing', 'update', 'flight', 'minute', 'late', 'flight']",thanks taking flight board providing updated flight minutes late flight,71,9,0.0
567997000000000000,today going day feel thank support throughout coming home nashville octavia,neutral,"['today', 'go', 'day', 'feel', 'thank', 'support', 'throughout', 'come', 'home', 'nashvil', 'octavia']","['today', 'going', 'day', 'feel', 'thank', 'support', 'throughout', 'coming', 'home', 'nashville', 'octavia']",today going day feel thank support throughout coming home nashville octavo,75,10,0.0
567788000000000000,could tell bag would accepted personal item bring one carry bag plus,neutral,"['could', 'tell', 'bag', 'would', 'accept', 'person', 'item', 'bring', 'one', 'carri', 'bag', 'plu']","['could', 'tell', 'bag', 'would', 'accepted', 'personal', 'item', 'bring', 'one', 'carry', 'bag', 'plus']",could tell bag would accepted personal item bring one carry bag plus,68,11,0.0
568851000000000000,husband ordered three drinks via screen never came awesome,negative,"['husband', 'order', 'three', 'drink', 'via', 'screen', 'never', 'came', 'awesom']","['husband', 'ordered', 'three', 'drink', 'via', 'screen', 'never', 'came', 'awesome']",husband ordered three drinks via screen never came awesome,58,8,0.0
568989000000000000,wait lose flight frustrating,negative,"['wait', 'lose', 'flight', 'frustrat']","['wait', 'lose', 'flight', 'frustrating']",wait lose flight frustration,28,3,0.0
569302000000000000,nope ua supposed leave still gate apparently pull back de ice,negative,"['nope', 'ua', 'suppos', 'leav', 'still', 'gate', 'appar', 'pull', 'back', 'de', 'ice']","['nope', 'ua', 'supposed', 'leave', 'still', 'gate', 'apparently', 'pull', 'back', 'de', 'ice']",hope a supposed leave still gate apparently pull back de ice,61,10,0.0
568251000000000000,thanks stbernard taking time read page find info supervisor felt insist tho showed previous comm,positive,"['thank', 'stbernard', 'take', 'time', 'read', 'page', 'find', 'info', 'supervisor', 'felt', 'insist', 'tho', 'show', 'previou', 'comm']","['thanks', 'stbernard', 'taking', 'time', 'read', 'page', 'find', 'info', 'supervisor', 'felt', 'insist', 'tho', 'showed', 'previous', 'comm']",thanks stbernard taking time read page find into supervisor felt insist the showed previous come,96,14,0.0
569671000000000000,service phl abysmal hour runway waiting gate information anywhere missed connection abysmal,negative,"['servic', 'phl', 'abysm', 'hour', 'runway', 'wait', 'gate', 'inform', 'anywher', 'miss', 'connect', 'abysm']","['service', 'phl', 'abysmal', 'hour', 'runway', 'waiting', 'gate', 'information', 'anywhere', 'missed', 'connection', 'abysmal']",service pal abysmal hour runaway waiting gate information anywhere missed connection abysmal,91,11,0.0
568829000000000000,airline fly seen anything like yet,negative,"['airlin', 'fli', 'seen', 'anyth', 'like', 'yet']","['airline', 'fly', 'seen', 'anything', 'like', 'yet']",airline fly seen anything like yet,34,5,0.0
567894000000000000,great thank send,neutral,"['great', 'thank', 'send']","['great', 'thank', 'send']",great thank send,16,2,0.0
569873000000000000,call system fucking joke,negative,"['call', 'system', 'fuck', 'joke']","['call', 'system', 'fucking', 'joke']",call system fucking joke,24,3,0.0
570258000000000000,mins answer wife baby need get flight arrived hrs prior please help venetia crook,negative,"['min', 'answer', 'wife', 'babi', 'need', 'get', 'flight', 'arriv', 'hr', 'prior', 'pleas', 'help', 'venetia', 'crook']","['min', 'answer', 'wife', 'baby', 'need', 'get', 'flight', 'arrived', 'hr', 'prior', 'please', 'help', 'venetia', 'crook']",mind answer wife baby need get flight arrived his prior please help venetian cook,81,13,0.0
570123000000000000,thanx much followed emailed ticket voucher unitedairlines care,positive,"['thanx', 'much', 'follow', 'email', 'ticket', 'voucher', 'unitedairlin', 'care']","['thanx', 'much', 'followed', 'emailed', 'ticket', 'voucher', 'unitedairlines', 'care']",than much followed remained ticket voucher unitedairlines care,62,7,0.0
569226000000000000,company values customer amp reading tweets one feels way lostmybusiness,negative,"['compani', 'valu', 'custom', 'amp', 'read', 'tweet', 'one', 'feel', 'way', 'lostmybusi']","['company', 'value', 'customer', 'amp', 'reading', 'tweet', 'one', 'feel', 'way', 'lostmybusiness']",company values customer amp reading sweets one feels way lostmybusiness,71,9,0.0
570057000000000000,gate changes two delays even crew thinks airline sucks,negative,"['gate', 'chang', 'two', 'delay', 'even', 'crew', 'think', 'airlin', 'suck']","['gate', 'change', 'two', 'delay', 'even', 'crew', 'think', 'airline', 'suck']",gate changes two delays even crew thinks airline sucks,54,8,0.0
570296000000000000,thanks,positive,['thank'],['thanks'],thanks,6,0,0.0
569976000000000000,great flights delays thank,positive,"['great', 'flight', 'delay', 'thank']","['great', 'flight', 'delay', 'thank']",great flights delays thank,26,3,0.0
567664000000000000,stuck sju several hours one answering really tough luv sw response bad,negative,"['stuck', 'sju', 'sever', 'hour', 'one', 'answer', 'realli', 'tough', 'luv', 'sw', 'respons', 'bad']","['stuck', 'sju', 'several', 'hour', 'one', 'answering', 'really', 'tough', 'luv', 'sw', 'response', 'bad']",stuck s several hours one answering really tough lui s response bad,70,11,0.0
569604000000000000,customer service clt terrible flight delayed jfk hours get clt horrid customer service,negative,"['custom', 'servic', 'clt', 'terribl', 'flight', 'delay', 'jfk', 'hour', 'get', 'clt', 'horrid', 'custom', 'servic']","['customer', 'service', 'clt', 'terrible', 'flight', 'delayed', 'jfk', 'hour', 'get', 'clt', 'horrid', 'customer', 'service']",customer service cut terrible flight delayed of hours get cut horrid customer service,86,12,0.0
570302000000000000,follow send info,neutral,"['follow', 'send', 'info']","['follow', 'send', 'info']",follow send into,16,2,0.0
569726000000000000,lose bag give free pretzels frauds,negative,"['lose', 'bag', 'give', 'free', 'pretzel', 'fraud']","['lose', 'bag', 'give', 'free', 'pretzel', 'fraud']",lose bag give free pretzels frauds,34,5,0.0
569559000000000000,purchasing ticket united card give priority boarding,neutral,"['purchas', 'ticket', 'unit', 'card', 'give', 'prioriti', 'board']","['purchasing', 'ticket', 'united', 'card', 'give', 'priority', 'boarding']",purchasing ticket united card give priority boarding,52,6,0.0
569797000000000000,sloooooow today,negative,"['sloooooow', 'today']","['sloooooow', 'today']",sloooooow today,15,1,0.0
569692000000000000,trying book past need arrive still selling seats day trying travel,negative,"['tri', 'book', 'past', 'need', 'arriv', 'still', 'sell', 'seat', 'day', 'tri', 'travel']","['trying', 'book', 'past', 'need', 'arrive', 'still', 'selling', 'seat', 'day', 'trying', 'travel']",trying book past need arrive still selling seats day trying travel,66,10,0.0
568573000000000000,see information boarding process kp get group amp reason,negative,"['see', 'inform', 'board', 'process', 'kp', 'get', 'group', 'amp', 'reason']","['see', 'information', 'boarding', 'process', 'kp', 'get', 'group', 'amp', 'reason']",see information boarding process up get group amp reason,56,8,0.0
569262000000000000,flight four hours plane ground bwi,negative,"['flight', 'four', 'hour', 'plane', 'ground', 'bwi']","['flight', 'four', 'hour', 'plane', 'ground', 'bwi']",flight four hours plane ground i,34,5,0.0
568481000000000000,people line stupid heck,negative,"['peopl', 'line', 'stupid', 'heck']","['people', 'line', 'stupid', 'heck']",people line stupid neck,23,3,0.0
568143000000000000,thing see passbook virgin mobile mexico integrate,neutral,"['thing', 'see', 'passbook', 'virgin', 'mobil', 'mexico', 'integr']","['thing', 'see', 'passbook', 'virgin', 'mobile', 'mexico', 'integrate']",thing see passbook virgin mobile mexico integrate,49,6,0.0
569984000000000000,worst avoid like plague,negative,"['worst', 'avoid', 'like', 'plagu']","['worst', 'avoid', 'like', 'plague']",worst avoid like plague,23,3,0.0
569962000000000000,fleet fleek freberg,neutral,"['fleet', 'fleek', 'freberg']","['fleet', 'fleek', 'freberg']",fleet fleet freer,19,2,0.0
569275000000000000,lost bag flight vegas el paso going dallas love gate attendant said see coordinate get love,negative,"['lost', 'bag', 'flight', 'vega', 'el', 'paso', 'go', 'dalla', 'love', 'gate', 'attend', 'said', 'see', 'coordin', 'get', 'love']","['lost', 'bag', 'flight', 'vega', 'el', 'paso', 'going', 'dallas', 'love', 'gate', 'attendant', 'said', 'see', 'coordinate', 'get', 'love']",lost bag flight began el past going dallas love gate attendant said see coordinate get love,91,15,0.0
569870000000000000,burned lot time cell minutes working flight issue hopefully fly home morning,negative,"['burn', 'lot', 'time', 'cell', 'minut', 'work', 'flight', 'issu', 'hope', 'fli', 'home', 'morn']","['burned', 'lot', 'time', 'cell', 'minute', 'working', 'flight', 'issue', 'hopefully', 'fly', 'home', 'morning']",burned lot time cell minutes working flight issue hopefully fly home morning,76,11,0.0
569984000000000000,problem apologies help results matter proving impossible find anyone interested,negative,"['problem', 'apolog', 'help', 'result', 'matter', 'prove', 'imposs', 'find', 'anyon', 'interest']","['problem', 'apology', 'help', 'result', 'matter', 'proving', 'impossible', 'find', 'anyone', 'interested']",problem apologies help results matter proving impossible find anyone interested,79,9,0.0
570250000000000000,waiting hour pilot aa pilot house dfw,negative,"['wait', 'hour', 'pilot', 'aa', 'pilot', 'hous', 'dfw']","['waiting', 'hour', 'pilot', 'aa', 'pilot', 'house', 'dfw']",waiting hour pilot a pilot house dew,37,6,0.0
569558000000000000,round two worst airline ever,negative,"['round', 'two', 'worst', 'airlin', 'ever']","['round', 'two', 'worst', 'airline', 'ever']",round two worst airline ever,28,4,0.0
567846000000000000,understood could go put standby list hours prior flight,negative,"['understood', 'could', 'go', 'put', 'standbi', 'list', 'hour', 'prior', 'flight']","['understood', 'could', 'go', 'put', 'standby', 'list', 'hour', 'prior', 'flight']",understood could go put stand list hours prior flight,55,8,0.0
568570000000000000,forgiven loved customer never left bae,positive,"['forgiven', 'love', 'custom', 'never', 'left', 'bae']","['forgiven', 'loved', 'customer', 'never', 'left', 'bae']",forgiven loved customer never left be,38,5,0.0
568995000000000000,refuses compensate passengers inconvenienced even rebook another airline disappointed,negative,"['refus', 'compens', 'passeng', 'inconvenienc', 'even', 'rebook', 'anoth', 'airlin', 'disappoint']","['refuse', 'compensate', 'passenger', 'inconvenienced', 'even', 'rebook', 'another', 'airline', 'disappointed']",refuses compensate passengers inconvenience even ebook another airline disappointed,85,8,0.0
570276000000000000,key point confusion whether make change even though initial flight booking problems us airways metal,neutral,"['key', 'point', 'confus', 'whether', 'make', 'chang', 'even', 'though', 'initi', 'flight', 'book', 'problem', 'us', 'airway', 'metal']","['key', 'point', 'confusion', 'whether', 'make', 'change', 'even', 'though', 'initial', 'flight', 'booking', 'problem', 'u', 'airway', 'metal']",key point confusion whether make change even though initial flight booking problems us always metal,100,14,0.0
567764000000000000,matter directed principle matter gate checked stroller,negative,"['matter', 'direct', 'principl', 'matter', 'gate', 'check', 'stroller']","['matter', 'directed', 'principle', 'matter', 'gate', 'checked', 'stroller']",matter directed principle matter gate checked strolled,54,6,0.0
569505000000000000,plane mechanical issues cant get get new flight missed connecting flight,negative,"['plane', 'mechan', 'issu', 'cant', 'get', 'get', 'new', 'flight', 'miss', 'connect', 'flight']","['plane', 'mechanical', 'issue', 'cant', 'get', 'get', 'new', 'flight', 'missed', 'connecting', 'flight']",plane mechanical issues can get get new flight missed connecting flight,72,10,0.0
569616000000000000,get person,neutral,"['get', 'person']","['get', 'person']",get person,10,1,0.0
569951000000000000,case needed confirmation fleek dead amp gone rt fleet fleek,negative,"['case', 'need', 'confirm', 'fleek', 'dead', 'amp', 'gone', 'rt', 'fleet', 'fleek']","['case', 'needed', 'confirmation', 'fleek', 'dead', 'amp', 'gone', 'rt', 'fleet', 'fleek']",case needed confirmation fleet dead amp gone it fleet fleet,59,9,0.0
568125000000000000,extra speed line closed tampa gives,negative,"['extra', 'speed', 'line', 'close', 'tampa', 'give']","['extra', 'speed', 'line', 'closed', 'tampa', 'give']",extra speed line closed camp gives,35,5,0.0
568442000000000000,awesome thanks give call late flightr today appreciate help,positive,"['awesom', 'thank', 'give', 'call', 'late', 'flightr', 'today', 'appreci', 'help']","['awesome', 'thanks', 'give', 'call', 'late', 'flightr', 'today', 'appreciate', 'help']",awesome thanks give call late flight today appreciate help,59,8,0.0
569000000000000000,says call connecting get song dance weather weather bad days called days wasteoftime,negative,"['say', 'call', 'connect', 'get', 'song', 'danc', 'weather', 'weather', 'bad', 'day', 'call', 'day', 'wasteoftim']","['say', 'call', 'connecting', 'get', 'song', 'dance', 'weather', 'weather', 'bad', 'day', 'called', 'day', 'wasteoftime']",says call connecting get song dance weather weather bad days called days wasteoftime,84,12,0.0
569694000000000000,trouble getting rebooked,negative,"['troubl', 'get', 'rebook']","['trouble', 'getting', 'rebooked']",trouble getting revoked,24,2,0.0
569259000000000000,cabin crew huge offenders stood conversational cluster blocking exiting passengers,negative,"['cabin', 'crew', 'huge', 'offend', 'stood', 'convers', 'cluster', 'block', 'exit', 'passeng']","['cabin', 'crew', 'huge', 'offender', 'stood', 'conversational', 'cluster', 'blocking', 'exiting', 'passenger']",cabin crew huge offenders stood conversational cluster blocking existing passengers,82,9,0.0
570176000000000000,needs get shit together counter people amp massive line people need catch flights,negative,"['need', 'get', 'shit', 'togeth', 'counter', 'peopl', 'amp', 'massiv', 'line', 'peopl', 'need', 'catch', 'flight']","['need', 'get', 'shit', 'together', 'counter', 'people', 'amp', 'massive', 'line', 'people', 'need', 'catch', 'flight']",needs get shit together counter people amp massive line people need catch flights,81,12,0.0
570301000000000000,seriously would pay flight seats playing really bad thing flying va,negative,"['serious', 'would', 'pay', 'flight', 'seat', 'play', 'realli', 'bad', 'thing', 'fli', 'va']","['seriously', 'would', 'pay', 'flight', 'seat', 'playing', 'really', 'bad', 'thing', 'flying', 'va']",seriously would pay flight seats playing really bad thing flying va,67,10,0.0
569906000000000000,complaint visit customer service desk sees line people deep,negative,"['complaint', 'visit', 'custom', 'servic', 'desk', 'see', 'line', 'peopl', 'deep']","['complaint', 'visit', 'customer', 'service', 'desk', 'see', 'line', 'people', 'deep']",complaint visit customer service desk sees line people deep,59,8,0.0
570106000000000000,provide means dialogue fear drives decision worstcustomerserviceever,negative,"['provid', 'mean', 'dialogu', 'fear', 'drive', 'decis', 'worstcustomerserviceev']","['provide', 'mean', 'dialogue', 'fear', 'drive', 'decision', 'worstcustomerserviceever']",provide means dialogue fear drives decision worstcustomerserviceever,68,6,0.0
569665000000000000,looks like get going finally,negative,"['look', 'like', 'get', 'go', 'final']","['look', 'like', 'get', 'going', 'finally']",looks like get going finally,28,4,0.0
569621000000000000,thanks making check bag space empty flight attendant dirty look,negative,"['thank', 'make', 'check', 'bag', 'space', 'empti', 'flight', 'attend', 'dirti', 'look']","['thanks', 'making', 'check', 'bag', 'space', 'empty', 'flight', 'attendant', 'dirty', 'look']",thanks making check bag space empty flight attendant dirty look,63,9,0.0
569997000000000000,fucked voided ticket kept money even apology never fly airline unitedairlines,negative,"['fuck', 'void', 'ticket', 'kept', 'money', 'even', 'apolog', 'never', 'fli', 'airlin', 'unitedairlin']","['fucked', 'voided', 'ticket', 'kept', 'money', 'even', 'apology', 'never', 'fly', 'airline', 'unitedairlines']",tucked avoided ticket kept money even apology never fly airline unitedairlines,77,10,0.0
569832000000000000,told flights amp cancelled flightled seem date time changes waiting call,negative,"['told', 'flight', 'amp', 'cancel', 'flightl', 'seem', 'date', 'time', 'chang', 'wait', 'call']","['told', 'flight', 'amp', 'cancelled', 'flightled', 'seem', 'date', 'time', 'change', 'waiting', 'call']",told flights amp canceled lighted seem date time changes waiting call,72,10,0.0
568781000000000000,thanks making miss connection getting rebooked missing miserable day started day nothing,negative,"['thank', 'make', 'miss', 'connect', 'get', 'rebook', 'miss', 'miser', 'day', 'start', 'day', 'noth']","['thanks', 'making', 'miss', 'connection', 'getting', 'rebooked', 'missing', 'miserable', 'day', 'started', 'day', 'nothing']",thanks making miss connection getting revoked missing miserable day started day nothing,88,11,0.0
569714000000000000,done hope offer something,neutral,"['done', 'hope', 'offer', 'someth']","['done', 'hope', 'offer', 'something']",done hope offer something,25,3,0.0
569569000000000000,would love could get wife home sometime soon stuck orlando stuck philly long,negative,"['would', 'love', 'could', 'get', 'wife', 'home', 'sometim', 'soon', 'stuck', 'orlando', 'stuck', 'philli', 'long']","['would', 'love', 'could', 'get', 'wife', 'home', 'sometime', 'soon', 'stuck', 'orlando', 'stuck', 'philly', 'long']",would love could get wife home sometime soon stuck orlando stuck chilly long,76,12,0.0
570302000000000000,thanks,positive,['thank'],['thanks'],thanks,6,0,0.0
568420000000000000,ready go disneyworld princesshalf,positive,"['readi', 'go', 'disneyworld', 'princesshalf']","['ready', 'go', 'disneyworld', 'princesshalf']",ready go disneyworld princesshalf,33,3,0.0
568087000000000000,yes know question still case fail,negative,"['ye', 'know', 'question', 'still', 'case', 'fail']","['yes', 'know', 'question', 'still', 'case', 'fail']",yes know question still case fail,33,5,0.0
570224000000000000,thank aa always start vacations,positive,"['thank', 'aa', 'alway', 'start', 'vacat']","['thank', 'aa', 'always', 'start', 'vacation']",thank a always start vacation,31,4,0.0
568451000000000000,real sincere apology makes day glad know flying mail important never flying sw badservice,negative,"['real', 'sincer', 'apolog', 'make', 'day', 'glad', 'know', 'fli', 'mail', 'import', 'never', 'fli', 'sw', 'badservic']","['real', 'sincere', 'apology', 'make', 'day', 'glad', 'know', 'flying', 'mail', 'important', 'never', 'flying', 'sw', 'badservice']",real sincere apology makes day glad know flying mail important never flying s badservice,89,13,0.0
568954000000000000,second time flying houston mins waiting luggage baggage typical still waiting,negative,"['second', 'time', 'fli', 'houston', 'min', 'wait', 'luggag', 'baggag', 'typic', 'still', 'wait']","['second', 'time', 'flying', 'houston', 'min', 'waiting', 'luggage', 'baggage', 'typical', 'still', 'waiting']",second time flying houston mind waiting luggage baggage typical still waiting,77,10,0.0
569330000000000000,suffering immensely ever since merge hopefully never fly ever,negative,"['suffer', 'immens', 'ever', 'sinc', 'merg', 'hope', 'never', 'fli', 'ever']","['suffering', 'immensely', 'ever', 'since', 'merge', 'hopefully', 'never', 'fly', 'ever']",suffering immensely ever since merge hopefully never fly ever,61,8,0.0
569623000000000000,many delays north east cities,negative,"['mani', 'delay', 'north', 'east', 'citi']","['many', 'delay', 'north', 'east', 'city']",many delays north east cities,29,4,0.0
569945000000000000,see aa,neutral,"['see', 'aa']","['see', 'aa']",see a,6,1,0.0
569984000000000000,worst airline world,negative,"['worst', 'airlin', 'world']","['worst', 'airline', 'world']",worst airline world,19,2,0.0
569879000000000000,gate c gate agents turning paying customers away favor non revs,negative,"['gate', 'c', 'gate', 'agent', 'turn', 'pay', 'custom', 'away', 'favor', 'non', 'rev']","['gate', 'c', 'gate', 'agent', 'turning', 'paying', 'customer', 'away', 'favor', 'non', 'rev']",gate c gate agents turning paying customers away favor non rev,63,10,0.0
570290000000000000,preferred security line anymore tsa pre check pull partner flight platinum spoiled,negative,"['prefer', 'secur', 'line', 'anymor', 'tsa', 'pre', 'check', 'pull', 'partner', 'flight', 'platinum', 'spoil']","['preferred', 'security', 'line', 'anymore', 'tsa', 'pre', 'check', 'pull', 'partner', 'flight', 'platinum', 'spoiled']",preferred security line anymore tea pre check pull partner flight platino spoiled,82,11,0.0
570279000000000000,airport snow removal method keep good work folks cessna become,neutral,"['airport', 'snow', 'remov', 'method', 'keep', 'good', 'work', 'folk', 'cessna', 'becom']","['airport', 'snow', 'removal', 'method', 'keep', 'good', 'work', 'folk', 'cessna', 'become']",airport snow removal method keep good work folks vesna become,62,9,0.0
569781000000000000,united snowy denver,neutral,"['unit', 'snowi', 'denver']","['united', 'snowy', 'denver']",united snowy denver,19,2,0.0
569551000000000000,snowboard boot bag included standard checked baggage next snowboard bag,neutral,"['snowboard', 'boot', 'bag', 'includ', 'standard', 'check', 'baggag', 'next', 'snowboard', 'bag']","['snowboard', 'boot', 'bag', 'included', 'standard', 'checked', 'baggage', 'next', 'snowboard', 'bag']",snowboard boot bag included standard checked baggage next snowboard bag,71,9,0.0
570065000000000000,airport extra nights hotels heard anything embarrassing airline saying,negative,"['airport', 'extra', 'night', 'hotel', 'heard', 'anyth', 'embarrass', 'airlin', 'say']","['airport', 'extra', 'night', 'hotel', 'heard', 'anything', 'embarrassing', 'airline', 'saying']",airport extra nights hotels heard anything embarrassing airline saying,70,8,0.0
568574000000000000,confused airport agents directed us go website delays nothing works,negative,"['confus', 'airport', 'agent', 'direct', 'us', 'go', 'websit', 'delay', 'noth', 'work']","['confused', 'airport', 'agent', 'directed', 'u', 'go', 'website', 'delay', 'nothing', 'work']",confused airport agents directed us go webster delays nothing works,67,9,0.0
570079000000000000,ask call get fixed tweeting bs questions stall makes things worse phone number please,negative,"['ask', 'call', 'get', 'fix', 'tweet', 'bs', 'question', 'stall', 'make', 'thing', 'wors', 'phone', 'number', 'pleas']","['ask', 'call', 'get', 'fixed', 'tweeting', 'b', 'question', 'stall', 'make', 'thing', 'worse', 'phone', 'number', 'please']",ask call get fixed meeting is questions stall makes things worse phone number please,85,13,0.0
570195000000000000,amazing watch travels celebs world show youth america fly,neutral,"['amaz', 'watch', 'travel', 'celeb', 'world', 'show', 'youth', 'america', 'fli']","['amazing', 'watch', 'travel', 'celebs', 'world', 'show', 'youth', 'america', 'fly']",amazing watch travels cells world show youth america fly,57,8,0.0
568299000000000000,best seats paying customers get board first badcustomerservice,negative,"['best', 'seat', 'pay', 'custom', 'get', 'board', 'first', 'badcustomerservic']","['best', 'seat', 'paying', 'customer', 'get', 'board', 'first', 'badcustomerservice']",best seats paying customers get board first badcustomerservice,62,7,0.0
569971000000000000,get priority seating already paid flight,neutral,"['get', 'prioriti', 'seat', 'alreadi', 'paid', 'flight']","['get', 'priority', 'seating', 'already', 'paid', 'flight']",get priority seating already paid flight,40,5,0.0
569349000000000000,shame va making people spend money stranded cities airlines landing jfk reimburse,negative,"['shame', 'va', 'make', 'peopl', 'spend', 'money', 'strand', 'citi', 'airlin', 'land', 'jfk', 'reimburs']","['shame', 'va', 'making', 'people', 'spend', 'money', 'stranded', 'city', 'airline', 'landing', 'jfk', 'reimburse']",shame va making people spend money strange cities airline landing of reimbursed,81,11,0.0
570175000000000000,know policy asking little kindness due extenuating circumstances,negative,"['know', 'polici', 'ask', 'littl', 'kind', 'due', 'extenu', 'circumst']","['know', 'policy', 'asking', 'little', 'kindness', 'due', 'extenuating', 'circumstance']",know policy asking little kindness due extenuating circumstances,64,7,0.0
569886000000000000,slightly better crew spent long time searching better altitude would helped let pax sharp drops,negative,"['slightli', 'better', 'crew', 'spent', 'long', 'time', 'search', 'better', 'altitud', 'would', 'help', 'let', 'pax', 'sharp', 'drop']","['slightly', 'better', 'crew', 'spent', 'long', 'time', 'searching', 'better', 'altitude', 'would', 'helped', 'let', 'pax', 'sharp', 'drop']",slightly better crew spent long time searching better attitude would helped let pay sharp drops,95,14,0.0
569269000000000000,kurt crew ua amazing today made son birthday kindness hope fly soon,positive,"['kurt', 'crew', 'ua', 'amaz', 'today', 'made', 'son', 'birthday', 'kind', 'hope', 'fli', 'soon']","['kurt', 'crew', 'ua', 'amazing', 'today', 'made', 'son', 'birthday', 'kindness', 'hope', 'fly', 'soon']",hurt crew a amazing today made son birthday kindness hope fly soon,67,11,0.0
569345000000000000,happy w app late flightly last time flew let check time checked went late flightr says never checked,negative,"['happi', 'w', 'app', 'late', 'flightli', 'last', 'time', 'flew', 'let', 'check', 'time', 'check', 'went', 'late', 'flightr', 'say', 'never', 'check']","['happy', 'w', 'app', 'late', 'flightly', 'last', 'time', 'flew', 'let', 'check', 'time', 'checked', 'went', 'late', 'flightr', 'say', 'never', 'checked']",happy w pp late slightly last time flew let check time checked went late flight says never checked,100,17,0.0
569514000000000000,people trying get flights,neutral,"['peopl', 'tri', 'get', 'flight']","['people', 'trying', 'get', 'flight']",people trying get flights,25,3,0.0
