tweet_id,text,airline_sentiment,stemmed_words,lemmatized_words,corrected_text,text_length,special_chars_count,uppercase_freq
569638013287862273,ua elite gold ua chase pres plus credit card many eqm need get platinum elite,neutral,"['ua', 'elit', 'gold', 'ua', 'chase', 'pre', 'plu', 'credit', 'card', 'mani', 'eqm', 'need', 'get', 'platinum', 'elit']","['ua', 'elite', 'gold', 'ua', 'chase', 'pres', 'plus', 'credit', 'card', 'many', 'eqm', 'need', 'get', 'platinum', 'elite']",a elite gold a chase press plus credit card many em need get platino elite,77,14,0.0
570038580967383042,advised gas pilot flight bad one took action,negative,"['advis', 'ga', 'pilot', 'flight', 'bad', 'one', 'took', 'action']","['advised', 'gas', 'pilot', 'flight', 'bad', 'one', 'took', 'action']",advised gas pilot flight bad one took action,44,7,0.0
569739515243462656,think though literally identical itinerary sample itineraries would work maybe need update,neutral,"['think', 'though', 'liter', 'ident', 'itinerari', 'sampl', 'itinerari', 'would', 'work', 'mayb', 'need', 'updat']","['think', 'though', 'literally', 'identical', 'itinerary', 'sample', 'itinerary', 'would', 'work', 'maybe', 'need', 'update']",think though literally identical itinerant sample itineraries would work maybe need update,90,11,0.0
569530195306258432,still sitting plane newburg getting ridiculous way treat loyal customers,negative,"['still', 'sit', 'plane', 'newburg', 'get', 'ridicul', 'way', 'treat', 'loyal', 'custom']","['still', 'sitting', 'plane', 'newburg', 'getting', 'ridiculous', 'way', 'treat', 'loyal', 'customer']",still sitting plane newburg getting ridiculous way treat loyal customers,72,9,0.0
568474825989054464,end rt reminder tweeting join us,neutral,"['end', 'rt', 'remind', 'tweet', 'join', 'us']","['end', 'rt', 'reminder', 'tweeting', 'join', 'u']",end it reminder meeting join us,32,5,0.0
568444017106690048,thank,positive,['thank'],['thank'],thank,5,0,0.0
569740962760499200,even say anything hours hold one ever sucked much,negative,"['even', 'say', 'anyth', 'hour', 'hold', 'one', 'ever', 'suck', 'much']","['even', 'say', 'anything', 'hour', 'hold', 'one', 'ever', 'sucked', 'much']",even say anything hours hold one ever sucked much,49,8,0.0
567797894431117312,flt major delays bc ground crew slow flight crew terrific hours ground,negative,"['flt', 'major', 'delay', 'bc', 'ground', 'crew', 'slow', 'flight', 'crew', 'terrif', 'hour', 'ground']","['flt', 'major', 'delay', 'bc', 'ground', 'crew', 'slow', 'flight', 'crew', 'terrific', 'hour', 'ground']",felt major delays bc ground crew slow flight crew terrific hours ground,70,11,0.0
568162290890964992,way know checked bag curb awesome want sure gets high five,positive,"['way', 'know', 'check', 'bag', 'curb', 'awesom', 'want', 'sure', 'get', 'high', 'five']","['way', 'know', 'checked', 'bag', 'curb', 'awesome', 'want', 'sure', 'get', 'high', 'five']",way know checked bag curb awesome want sure gets high five,58,10,0.0
569524522291892226,told get percentage every plastic bottle sold around yout departure section turn heat,neutral,"['told', 'get', 'percentag', 'everi', 'plastic', 'bottl', 'sold', 'around', 'yout', 'departur', 'section', 'turn', 'heat']","['told', 'get', 'percentage', 'every', 'plastic', 'bottle', 'sold', 'around', 'yout', 'departure', 'section', 'turn', 'heat']",told get percentage every plastic bottle sold around you departure section turn heat,85,12,0.0
568864796717805568,followback dm plz,neutral,"['followback', 'dm', 'plz']","['followback', 'dm', 'plz']",followback do ply,17,2,0.0
570231750959329280,blue helped bring color eyes promise eat free snacks,positive,"['blue', 'help', 'bring', 'color', 'eye', 'promis', 'eat', 'free', 'snack']","['blue', 'helped', 'bring', 'color', 'eye', 'promise', 'eat', 'free', 'snack']",blue helped bring color eyes promise eat free snacks,52,8,0.0
569161583718473728,customer svc worse winterweather flight cancelled flighted website malfunction hold gt,negative,"['custom', 'svc', 'wors', 'winterweath', 'flight', 'cancel', 'flight', 'websit', 'malfunct', 'hold', 'gt']","['customer', 'svc', 'worse', 'winterweather', 'flight', 'cancelled', 'flighted', 'website', 'malfunction', 'hold', 'gt']",customer sac worse winterweather flight canceled lighted webster malfunction hold it,86,10,0.0
569839419211034624,almost weeks still word dot update london fare us cities updates end,negative,"['almost', 'week', 'still', 'word', 'dot', 'updat', 'london', 'fare', 'us', 'citi', 'updat', 'end']","['almost', 'week', 'still', 'word', 'dot', 'update', 'london', 'fare', 'u', 'city', 'update', 'end']",almost weeks still word dot update london fare us cities updated end,68,11,0.0
567729414822449152,warm weather hubs means mexico us go anywhere else since lost bags hope attempt rectify,negative,"['warm', 'weather', 'hub', 'mean', 'mexico', 'us', 'go', 'anywher', 'els', 'sinc', 'lost', 'bag', 'hope', 'attempt', 'rectifi']","['warm', 'weather', 'hub', 'mean', 'mexico', 'u', 'go', 'anywhere', 'else', 'since', 'lost', 'bag', 'hope', 'attempt', 'rectify']",warm weather hubs means mexico us go anywhere else since lost bags hope attempt rectify,87,14,0.0
569610759795314688,thanks worst customer service face earth loved hrs hold along w cancelled flightled flights,negative,"['thank', 'worst', 'custom', 'servic', 'face', 'earth', 'love', 'hr', 'hold', 'along', 'w', 'cancel', 'flightl', 'flight']","['thanks', 'worst', 'customer', 'service', 'face', 'earth', 'loved', 'hr', 'hold', 'along', 'w', 'cancelled', 'flightled', 'flight']",thanks worst customer service face earth loved his hold along w canceled lighted flights,91,13,0.0
568962468766212097,booked tix month ago cheaper customer service useless,negative,"['book', 'tix', 'month', 'ago', 'cheaper', 'custom', 'servic', 'useless']","['booked', 'tix', 'month', 'ago', 'cheaper', 'customer', 'service', 'useless']",booked six month ago cheaper customer service useless,53,7,0.0
569208236487745536,prompt consumers prompt customer service instead customers hold hrs,negative,"['prompt', 'consum', 'prompt', 'custom', 'servic', 'instead', 'custom', 'hold', 'hr']","['prompt', 'consumer', 'prompt', 'customer', 'service', 'instead', 'customer', 'hold', 'hr']",prompt consumers prompt customer service instead customers hold his,67,8,0.0
569146084632760320,may check month old child fold crib free flight tomorrow similar policy infant car seats,neutral,"['may', 'check', 'month', 'old', 'child', 'fold', 'crib', 'free', 'flight', 'tomorrow', 'similar', 'polici', 'infant', 'car', 'seat']","['may', 'check', 'month', 'old', 'child', 'fold', 'crib', 'free', 'flight', 'tomorrow', 'similar', 'policy', 'infant', 'car', 'seat']",may check month old child fold crib free flight tomorrow similar policy infant car seats,88,14,0.0
569971374820884481,offering give bag usually force passengers state shock,negative,"['offer', 'give', 'bag', 'usual', 'forc', 'passeng', 'state', 'shock']","['offering', 'give', 'bag', 'usually', 'force', 'passenger', 'state', 'shock']",offering give bag usually force passengers state shock,54,7,0.0
569205125278859265,thanks much,positive,"['thank', 'much']","['thanks', 'much']",thanks much,11,1,0.0
567916726668644352,mins scheduled departure still sitting terminal communication would lovely,negative,"['min', 'schedul', 'departur', 'still', 'sit', 'termin', 'commun', 'would', 'love']","['min', 'scheduled', 'departure', 'still', 'sitting', 'terminal', 'communication', 'would', 'lovely']",mind schedule departure still sitting terminal communication would lovely,74,8,0.0
569974833418600449,right delayed crabby also allow one family member purchase earlybird check hold rows,negative,"['right', 'delay', 'crabbi', 'also', 'allow', 'one', 'famili', 'member', 'purchas', 'earlybird', 'check', 'hold', 'row']","['right', 'delayed', 'crabby', 'also', 'allow', 'one', 'family', 'member', 'purchase', 'earlybird', 'check', 'hold', 'row']",right delayed cabby also allow one family member purchase earlybird check hold rows,84,12,0.0
569998019694866432,fleet fleek plz stop,negative,"['fleet', 'fleek', 'plz', 'stop']","['fleet', 'fleek', 'plz', 'stop']",fleet fleet ply stop,20,3,0.0
569716101027745792,worst flights ever ground crew ignored plane made miss flight cover cost hotel den,negative,"['worst', 'flight', 'ever', 'ground', 'crew', 'ignor', 'plane', 'made', 'miss', 'flight', 'cover', 'cost', 'hotel', 'den']","['worst', 'flight', 'ever', 'ground', 'crew', 'ignored', 'plane', 'made', 'miss', 'flight', 'cover', 'cost', 'hotel', 'den']",worst flights ever ground crew ignored plane made miss flight cover cost hotel den,82,13,0.0
568820700489781248,united club team amp got seat late flightr still sure last min ual cancelled flightlation costs yet overbooked folks get,negative,"['unit', 'club', 'team', 'amp', 'got', 'seat', 'late', 'flightr', 'still', 'sure', 'last', 'min', 'ual', 'cancel', 'flightlat', 'cost', 'yet', 'overbook', 'folk', 'get']","['united', 'club', 'team', 'amp', 'got', 'seat', 'late', 'flightr', 'still', 'sure', 'last', 'min', 'ual', 'cancelled', 'flightlation', 'cost', 'yet', 'overbooked', 'folk', 'get']",united club team amp got seat late flight still sure last min pal canceled flightlation costs yet overlooked folks get,120,19,0.0
569627770613063680,would like thank customer service team response cancelled flightled flight offering cont,positive,"['would', 'like', 'thank', 'custom', 'servic', 'team', 'respons', 'cancel', 'flightl', 'flight', 'offer', 'cont']","['would', 'like', 'thank', 'customer', 'service', 'team', 'response', 'cancelled', 'flightled', 'flight', 'offering', 'cont']",would like thank customer service team response canceled lighted flight offering count,88,11,0.0
569670228713578496,taking new orleans two weeks picture shiver forevercold,neutral,"['take', 'new', 'orlean', 'two', 'week', 'pictur', 'shiver', 'forevercold']","['taking', 'new', 'orleans', 'two', 'week', 'picture', 'shiver', 'forevercold']",taking new orleans two weeks picture shiver forevercold,55,7,0.0
568126621611372545,least comforting thing pilot sitting stationary plane hours really know happened,negative,"['least', 'comfort', 'thing', 'pilot', 'sit', 'stationari', 'plane', 'hour', 'realli', 'know', 'happen']","['least', 'comforting', 'thing', 'pilot', 'sitting', 'stationary', 'plane', 'hour', 'really', 'know', 'happened']",least comforting thing pilot sitting stationary plane hours really know happened,80,10,0.0
569496193249767424,flight cancelled flightled amp chaos abounds good humour please give free everything appease,negative,"['flight', 'cancel', 'flightl', 'amp', 'chao', 'abound', 'good', 'humour', 'pleas', 'give', 'free', 'everyth', 'appeas']","['flight', 'cancelled', 'flightled', 'amp', 'chaos', 'abounds', 'good', 'humour', 'please', 'give', 'free', 'everything', 'appease']",flight canceled lighted amp chaos bounds good humour please give free everything appease,92,12,0.0
569303932691984384,saw one useless tsa agents inspected shoes,negative,"['saw', 'one', 'useless', 'tsa', 'agent', 'inspect', 'shoe']","['saw', 'one', 'useless', 'tsa', 'agent', 'inspected', 'shoe']",saw one useless tea agents inspected shoes,42,6,0.0
567927596572360704,generic form tons fields asking info already expected premier platinum another servicefail,negative,"['gener', 'form', 'ton', 'field', 'ask', 'info', 'alreadi', 'expect', 'premier', 'platinum', 'anoth', 'servicefail']","['generic', 'form', 'ton', 'field', 'asking', 'info', 'already', 'expected', 'premier', 'platinum', 'another', 'servicefail']",genetic form tons fields asking into already expected premier platino another servicefail,90,11,0.0
569620452043317249,still waiting call back attempt hour put hold online tix within seven day window,negative,"['still', 'wait', 'call', 'back', 'attempt', 'hour', 'put', 'hold', 'onlin', 'tix', 'within', 'seven', 'day', 'window']","['still', 'waiting', 'call', 'back', 'attempt', 'hour', 'put', 'hold', 'online', 'tix', 'within', 'seven', 'day', 'window']",still waiting call back attempt hour put hold online six within seven day window,80,13,0.0
569576074050473984,fly jet blue,positive,"['fli', 'jet', 'blue']","['fly', 'jet', 'blue']",fly jet blue,12,2,0.0
569627490672517120,read day travel change policy,negative,"['read', 'day', 'travel', 'chang', 'polici']","['read', 'day', 'travel', 'change', 'policy']",read day travel change policy,29,4,0.0
568544211370418176,total lack cust service mom flying solo w baby flying w air,negative,"['total', 'lack', 'cust', 'servic', 'mom', 'fli', 'solo', 'w', 'babi', 'fli', 'w', 'air']","['total', 'lack', 'cust', 'service', 'mom', 'flying', 'solo', 'w', 'baby', 'flying', 'w', 'air']",total lack must service mon flying solo w baby flying w air,59,11,0.0
568609999200477185,bos gt dca delayed needs stop filing complaints faa consumer affairs,negative,"['bo', 'gt', 'dca', 'delay', 'need', 'stop', 'file', 'complaint', 'faa', 'consum', 'affair']","['bos', 'gt', 'dca', 'delayed', 'need', 'stop', 'filing', 'complaint', 'faa', 'consumer', 'affair']",boy it da delayed needs stop filing complaints far consumer affairs,68,10,0.0
568411980542775296,bluemanity loves great time flying,positive,"['blueman', 'love', 'great', 'time', 'fli']","['bluemanity', 'love', 'great', 'time', 'flying']",bluemanity loves great time flying,34,4,0.0
567827275619549184,also pre select seats sfo gt yyz flight canadian flight booking problems,negative,"['also', 'pre', 'select', 'seat', 'sfo', 'gt', 'yyz', 'flight', 'canadian', 'flight', 'book', 'problem']","['also', 'pre', 'select', 'seat', 'sfo', 'gt', 'yyz', 'flight', 'canadian', 'flight', 'booking', 'problem']",also pre select seats so it by flight canadian flight booking problems,72,11,0.0
568634185155358720,exicted flying soon,positive,"['exict', 'fli', 'soon']","['exicted', 'flying', 'soon']",excited flying soon,19,2,0.0
568845145510158336,absolutely,neutral,['absolut'],['absolutely'],absolutely,10,0,0.0
569325061892481024,please fire captain flight today single handedly ruined every passengers day piece shit unitedsucks,negative,"['pleas', 'fire', 'captain', 'flight', 'today', 'singl', 'handedli', 'ruin', 'everi', 'passeng', 'day', 'piec', 'shit', 'unitedsuck']","['please', 'fire', 'captain', 'flight', 'today', 'single', 'handedly', 'ruined', 'every', 'passenger', 'day', 'piece', 'shit', 'unitedsucks']",please fire captain flight today single handed ruined every passengers day piece shit unitedsucks,99,13,0.0
568234992557527040,flights hrs amp flight attendant flights freaky coincidence plus side great,positive,"['flight', 'hr', 'amp', 'flight', 'attend', 'flight', 'freaki', 'coincid', 'plu', 'side', 'great']","['flight', 'hr', 'amp', 'flight', 'attendant', 'flight', 'freaky', 'coincidence', 'plus', 'side', 'great']",flights his amp flight attendant flights freak coincidence plus side great,75,10,0.0
569435327544369153,duh baggage claim hours counting flights amp,negative,"['duh', 'baggag', 'claim', 'hour', 'count', 'flight', 'amp']","['duh', 'baggage', 'claim', 'hour', 'counting', 'flight', 'amp']",due baggage claim hours counting flights amp,44,6,0.0
569366889719304192,yrs flying continental united exclusively get everyone hates fl sfo ewr getmeoffrhisfuckinplane,negative,"['yr', 'fli', 'continent', 'unit', 'exclus', 'get', 'everyon', 'hate', 'fl', 'sfo', 'ewr', 'getmeoffrhisfuckinplan']","['yr', 'flying', 'continental', 'united', 'exclusively', 'get', 'everyone', 'hate', 'fl', 'sfo', 'ewr', 'getmeoffrhisfuckinplane']",yes flying continental united exclusively get everyone rates ll so ear getmeoffrhisfuckinplane,95,11,0.0
569475909226401792,conference begins hours night due delays still waiting talk someone lost luggage,negative,"['confer', 'begin', 'hour', 'night', 'due', 'delay', 'still', 'wait', 'talk', 'someon', 'lost', 'luggag']","['conference', 'begin', 'hour', 'night', 'due', 'delay', 'still', 'waiting', 'talk', 'someone', 'lost', 'luggage']",conference begins hours night due delays still waiting talk someone lost luggage,80,11,0.0
569233531483918337,appreciate getting put hold min getting hung requesting help big group try delta,negative,"['appreci', 'get', 'put', 'hold', 'min', 'get', 'hung', 'request', 'help', 'big', 'group', 'tri', 'delta']","['appreciate', 'getting', 'put', 'hold', 'min', 'getting', 'hung', 'requesting', 'help', 'big', 'group', 'try', 'delta']",appreciate getting put hold min getting hung requesting help big group try felt,80,12,0.0
568863902106320896,painful hold really minutes change flight,negative,"['pain', 'hold', 'realli', 'minut', 'chang', 'flight']","['painful', 'hold', 'really', 'minute', 'change', 'flight']",painful hold really minutes change flight,41,5,0.0
568758001856847872,thanks responding,positive,"['thank', 'respond']","['thanks', 'responding']",thanks responding,17,1,0.0
569315878828949504,hubby made skin teeth,positive,"['hubbi', 'made', 'skin', 'teeth']","['hubby', 'made', 'skin', 'teeth']",hobby made skin teeth,21,3,0.0
569261068050141184,hi flight confirmation fwwe f currently stuck norfolk va trying get lga nyc ant updates thx,negative,"['hi', 'flight', 'confirm', 'fwwe', 'f', 'current', 'stuck', 'norfolk', 'va', 'tri', 'get', 'lga', 'nyc', 'ant', 'updat', 'thx']","['hi', 'flight', 'confirmation', 'fwwe', 'f', 'currently', 'stuck', 'norfolk', 'va', 'trying', 'get', 'lga', 'nyc', 'ant', 'update', 'thx']",hi flight confirmation we f currently stuck norfolk va trying get la ny ant updated the,91,15,0.0
568649643187310593,anna palm springs gate deserves medal handled ppl missing flights like pro,positive,"['anna', 'palm', 'spring', 'gate', 'deserv', 'medal', 'handl', 'ppl', 'miss', 'flight', 'like', 'pro']","['anna', 'palm', 'spring', 'gate', 'deserves', 'medal', 'handled', 'ppl', 'missing', 'flight', 'like', 'pro']",anna palm springs gate deserves medal handled pp missing flights like pro,74,11,0.0
568594180014014464,flight ord delayed air force one last flight sbn mins landed,negative,"['flight', 'ord', 'delay', 'air', 'forc', 'one', 'last', 'flight', 'sbn', 'min', 'land']","['flight', 'ord', 'delayed', 'air', 'force', 'one', 'last', 'flight', 'sbn', 'min', 'landed']",flight ord delayed air force one last flight son mind landed,60,10,0.0
568198843034169344,yay dependents id wife children eligible use discount use phone inperson,neutral,"['yay', 'depend', 'id', 'wife', 'children', 'elig', 'use', 'discount', 'use', 'phone', 'inperson']","['yay', 'dependent', 'id', 'wife', 'child', 'eligible', 'use', 'discount', 'use', 'phone', 'inperson']",may dependents id wife children eligible use discount use phone person,72,10,0.0
569355923396780032,flight u going compensate sitting tarmac mins missing phx bos connection,negative,"['flight', 'u', 'go', 'compens', 'sit', 'tarmac', 'min', 'miss', 'phx', 'bo', 'connect']","['flight', 'u', 'going', 'compensate', 'sitting', 'tarmac', 'min', 'missing', 'phx', 'bos', 'connection']",flight u going compensate sitting tartar mind missing pox boy connection,72,10,0.0
569996245462159361,know need spotify stat guiltypleasures,positive,"['know', 'need', 'spotifi', 'stat', 'guiltypleasur']","['know', 'need', 'spotify', 'stat', 'guiltypleasures']",know need specify state guiltypleasures,38,4,0.0
567794202730577920,get free wifi since flight cancelled flightled,negative,"['get', 'free', 'wifi', 'sinc', 'flight', 'cancel', 'flightl']","['get', 'free', 'wifi', 'since', 'flight', 'cancelled', 'flightled']",get free wife since flight canceled lighted,46,6,0.0
568487293100691457,card company explained issue phone mexico purchased new ticket phone,neutral,"['card', 'compani', 'explain', 'issu', 'phone', 'mexico', 'purchas', 'new', 'ticket', 'phone']","['card', 'company', 'explained', 'issue', 'phone', 'mexico', 'purchased', 'new', 'ticket', 'phone']",card company explained issue phone mexico purchased new ticket phone,68,9,0.0
569982742198251520,never unpleasant travel experience life might get flight till tomorrow insane,negative,"['never', 'unpleas', 'travel', 'experi', 'life', 'might', 'get', 'flight', 'till', 'tomorrow', 'insan']","['never', 'unpleasant', 'travel', 'experience', 'life', 'might', 'get', 'flight', 'till', 'tomorrow', 'insane']",never unpleasant travel experience life might get flight till tomorrow insane,77,10,0.0
568181167054196736,took one window also fun get motion sick,negative,"['took', 'one', 'window', 'also', 'fun', 'get', 'motion', 'sick']","['took', 'one', 'window', 'also', 'fun', 'get', 'motion', 'sick']",took one window also fun get motion sick,40,7,0.0
569526164575924225,please thank mellie cae tammy baggage claim clt excellent customer service day complaint,positive,"['pleas', 'thank', 'melli', 'cae', 'tammi', 'baggag', 'claim', 'clt', 'excel', 'custom', 'servic', 'day', 'complaint']","['please', 'thank', 'mellie', 'cae', 'tammy', 'baggage', 'claim', 'clt', 'excellent', 'customer', 'service', 'day', 'complaint']",please thank mallei can tommy baggage claim cut excellent customer service day complaint,88,12,0.0
570028125024706561,wait minutes,negative,"['wait', 'minut']","['wait', 'minute']",wait minutes,12,1,0.0
570297185704812545,need help ticket dm,neutral,"['need', 'help', 'ticket', 'dm']","['need', 'help', 'ticket', 'dm']",need help ticket do,19,3,0.0
569909945514233857,wish better mobile app look app much seemless check,negative,"['wish', 'better', 'mobil', 'app', 'look', 'app', 'much', 'seemless', 'check']","['wish', 'better', 'mobile', 'app', 'look', 'app', 'much', 'seemless', 'check']",wish better mobile pp look pp much seedless check,51,8,0.0
569347122992185344,delacy p compassionate professional despite flight challenges made passengers feel like priorities,positive,"['delaci', 'p', 'compassion', 'profession', 'despit', 'flight', 'challeng', 'made', 'passeng', 'feel', 'like', 'prioriti']","['delacy', 'p', 'compassionate', 'professional', 'despite', 'flight', 'challenge', 'made', 'passenger', 'feel', 'like', 'priority']",delay p compassionate professional despite flight challenges made passengers feel like priorities,98,11,0.0
570118668551458816,btwn gate amp lost diamond earring dayjustgotworse pls maintenance look,neutral,"['btwn', 'gate', 'amp', 'lost', 'diamond', 'ear', 'dayjustgotwors', 'pl', 'mainten', 'look']","['btwn', 'gate', 'amp', 'lost', 'diamond', 'earring', 'dayjustgotworse', 'pls', 'maintenance', 'look']",been gate amp lost diamond earning dayjustgotworse pus maintenance look,71,9,0.0
569264951401054208,instead wait plane ottawa never came back home try tomorrow suitcase still lost,negative,"['instead', 'wait', 'plane', 'ottawa', 'never', 'came', 'back', 'home', 'tri', 'tomorrow', 'suitcas', 'still', 'lost']","['instead', 'wait', 'plane', 'ottawa', 'never', 'came', 'back', 'home', 'try', 'tomorrow', 'suitcase', 'still', 'lost']",instead wait plane ottawa never came back home try tomorrow suitcase still lost,79,12,0.0
569567685719101440,united flight arrives late flight told book connecting united flight characterize show,negative,"['unit', 'flight', 'arriv', 'late', 'flight', 'told', 'book', 'connect', 'unit', 'flight', 'character', 'show']","['united', 'flight', 'arrives', 'late', 'flight', 'told', 'book', 'connecting', 'united', 'flight', 'characterize', 'show']",united flight arrives late flight told book connecting united flight characterize show,86,11,0.0
569925645204987904,thanks lindsey idea get stuck denver told listen intercom better,neutral,"['thank', 'lindsey', 'idea', 'get', 'stuck', 'denver', 'told', 'listen', 'intercom', 'better']","['thanks', 'lindsey', 'idea', 'get', 'stuck', 'denver', 'told', 'listen', 'intercom', 'better']",thanks linsey idea get stuck denver told listen interior better,64,9,0.0
568226026209341441,see hours thanks,neutral,"['see', 'hour', 'thank']","['see', 'hour', 'thanks']",see hours thanks,16,2,0.0
569385496675295232,apology say,negative,"['apolog', 'say']","['apology', 'say']",apology say,11,1,0.0
567643252753694721,us looking today,neutral,"['us', 'look', 'today']","['u', 'looking', 'today']",us looking today,16,2,0.0
569598323621023745,customer service fail todays experience ensure best never utilize,negative,"['custom', 'servic', 'fail', 'today', 'experi', 'ensur', 'best', 'never', 'util']","['customer', 'service', 'fail', 'today', 'experience', 'ensure', 'best', 'never', 'utilize']",customer service fail today experience ensure best never utilize,65,8,0.0
568450710553174016,need change flight tuesday sooner attend ailing parent fl need help custserv,neutral,"['need', 'chang', 'flight', 'tuesday', 'sooner', 'attend', 'ail', 'parent', 'fl', 'need', 'help', 'custserv']","['need', 'change', 'flight', 'tuesday', 'sooner', 'attend', 'ailing', 'parent', 'fl', 'need', 'help', 'custserv']",need change flight tuesday sooner attend ailing parent ll need help custer,76,11,0.0
570285904809598977,thanks,positive,['thank'],['thanks'],thanks,6,0,0.0
569973034880098304,best message saying use website website saying need call answer hardtodo,negative,"['best', 'messag', 'say', 'use', 'websit', 'websit', 'say', 'need', 'call', 'answer', 'hardtodo']","['best', 'message', 'saying', 'use', 'website', 'website', 'saying', 'need', 'call', 'answer', 'hardtodo']",best message saying use webster webster saying need call answer hardtodo,72,10,0.0
569078332278513665,ua way plane loses software believe decided upgrade,negative,"['ua', 'way', 'plane', 'lose', 'softwar', 'believ', 'decid', 'upgrad']","['ua', 'way', 'plane', 'loses', 'software', 'believe', 'decided', 'upgrade']",a way plane loses software believe decided upgrade,51,7,0.0
568364074427420672,checked last night airport supervisor w boarding pass boarding today seat changed f happen,negative,"['check', 'last', 'night', 'airport', 'supervisor', 'w', 'board', 'pass', 'board', 'today', 'seat', 'chang', 'f', 'happen']","['checked', 'last', 'night', 'airport', 'supervisor', 'w', 'boarding', 'pas', 'boarding', 'today', 'seat', 'changed', 'f', 'happen']",checked last night airport supervisor w boarding pass boarding today seat changed f happen,90,13,0.0
569309296023998464,instead told board wait emails telling us delays,negative,"['instead', 'told', 'board', 'wait', 'email', 'tell', 'us', 'delay']","['instead', 'told', 'board', 'wait', 'email', 'telling', 'u', 'delay']",instead told board wait email telling us delays,48,7,0.0
569587705937600512,flight cancelled flightled leaving tomorrow morning auto rebooked tuesday night flight need arrive monday,negative,"['flight', 'cancel', 'flightl', 'leav', 'tomorrow', 'morn', 'auto', 'rebook', 'tuesday', 'night', 'flight', 'need', 'arriv', 'monday']","['flight', 'cancelled', 'flightled', 'leaving', 'tomorrow', 'morning', 'auto', 'rebooked', 'tuesday', 'night', 'flight', 'need', 'arrive', 'monday']",flight canceled lighted leaving tomorrow morning auto revoked tuesday night flight need arrive monday,105,13,0.0
570305365159632899,dm locator code thanks,neutral,"['dm', 'locat', 'code', 'thank']","['dm', 'locator', 'code', 'thanks']",do doctor code thanks,22,3,0.0
569626683139104768,got int flight intentionally rude staff made horrible hr flight unsuitable plane,negative,"['got', 'int', 'flight', 'intent', 'rude', 'staff', 'made', 'horribl', 'hr', 'flight', 'unsuit', 'plane']","['got', 'int', 'flight', 'intentionally', 'rude', 'staff', 'made', 'horrible', 'hr', 'flight', 'unsuitable', 'plane']",got in flight intentionally rude staff made horrible he flight unsuitable plane,80,11,0.0
569889964445470721,phone issues please fix,negative,"['phone', 'issu', 'pleas', 'fix']","['phone', 'issue', 'please', 'fix']",phone issues please fix,23,3,0.0
567847344307347456,thanks trip screwed ive move meetings dinner im still nyc yet,negative,"['thank', 'trip', 'screw', 'ive', 'move', 'meet', 'dinner', 'im', 'still', 'nyc', 'yet']","['thanks', 'trip', 'screwed', 'ive', 'move', 'meeting', 'dinner', 'im', 'still', 'nyc', 'yet']",thanks trip screwed give move meetings dinner in still ny yet,61,10,0.0
568846188725841920,worst customer service ticket fee worth accommodate given circumstances bos,negative,"['worst', 'custom', 'servic', 'ticket', 'fee', 'worth', 'accommod', 'given', 'circumst', 'bo']","['worst', 'customer', 'service', 'ticket', 'fee', 'worth', 'accommodate', 'given', 'circumstance', 'bos']",worst customer service ticket fee worth accommodate given circumstances boy,75,9,0.0
569663875836219392,provide info checking strollers car seats costs restrictions need bring seats stroller,neutral,"['provid', 'info', 'check', 'stroller', 'car', 'seat', 'cost', 'restrict', 'need', 'bring', 'seat', 'stroller']","['provide', 'info', 'checking', 'stroller', 'car', 'seat', 'cost', 'restriction', 'need', 'bring', 'seat', 'stroller']",provide into checking strolled car seats costs restrictions need bring seats strolled,86,11,0.0
569878139003740163,new flierfriendly garbage cry get attendant find place medical supplies limited overhead,negative,"['new', 'flierfriendli', 'garbag', 'cri', 'get', 'attend', 'find', 'place', 'medic', 'suppli', 'limit', 'overhead']","['new', 'flierfriendly', 'garbage', 'cry', 'get', 'attendant', 'find', 'place', 'medical', 'supply', 'limited', 'overhead']",new flierfriendly garage cry get attendant find place medical supplies limited overhead,88,11,0.0
569227490046164992,yes last month boston got first big snow storm flight cancelled flightled,negative,"['ye', 'last', 'month', 'boston', 'got', 'first', 'big', 'snow', 'storm', 'flight', 'cancel', 'flightl']","['yes', 'last', 'month', 'boston', 'got', 'first', 'big', 'snow', 'storm', 'flight', 'cancelled', 'flightled']",yes last month boston got first big snow storm flight canceled lighted,73,11,0.0
569954475433201665,long delayed boarding get free drink gettingthirsty,negative,"['long', 'delay', 'board', 'get', 'free', 'drink', 'gettingthirsti']","['long', 'delayed', 'boarding', 'get', 'free', 'drink', 'gettingthirsty']",long delayed boarding get free drink gettingthirsty,51,6,0.0
570056984986300418,flight bos clt awful experience exit row seat narrow could move legs unacceptable,negative,"['flight', 'bo', 'clt', 'aw', 'experi', 'exit', 'row', 'seat', 'narrow', 'could', 'move', 'leg', 'unaccept']","['flight', 'bos', 'clt', 'awful', 'experience', 'exit', 'row', 'seat', 'narrow', 'could', 'move', 'leg', 'unacceptable']",flight boy cut awful experience exit row seat narrow could move legs unacceptable,81,12,0.0
570084122636365825,forget wedding fairs discounts nonprofits donate part worth every single day,neutral,"['forget', 'wed', 'fair', 'discount', 'nonprofit', 'donat', 'part', 'worth', 'everi', 'singl', 'day']","['forget', 'wedding', 'fair', 'discount', 'nonprofit', 'donate', 'part', 'worth', 'every', 'single', 'day']",forget wedding fair discount nonprofits donate part worth every single day,76,10,0.0
568498076962451456,could said know,negative,"['could', 'said', 'know']","['could', 'said', 'know']",could said know,15,2,0.0
